"হুম, বইটা অনেক ভালো",
"good 👍",
"এই বই নিয়ে ট্রিকবিডিতে পোস্ট আছে । তবুও অনেক ভালো লিখেছেন । এই উপন্যাস পড়িনি তবে এর আলোকে যে নাটক তৈরি হয়েছে সেটা দেখেছি । অনেক ভালো ।",
"wow. beautiful.",
"Vai apps gulo download Korte parsi na",
"kisher apps?",
"পিডিএফ লিনক আছে?",
"fb inbox",
"লিনক প্লিজ",
"Thanks",
"welcome",
"Trickbd Te Koto Gula Post Korle Author Pabo.",
"3 ta",
"এরকম সেরা কিছু ক্রাইম থিলার (সিরিয়াল কিলার টাইপ) বই সাজেস্ট করেন আমাকে",
"ei series, 3 am series, feluda, bomkeys, tin goyenda, sherlock holmes etc",
"Bro pdf link koi???",
"ভাই পিডিএফ লিংক দিলেন না যে??",
"copyright ©️ issue",
"এই রোমান্টিক গল্প আমার প্রিয় নয় । শিক্ষণীয় গল্প চায় ।",
"try korbo dite. hygenburger golpo boita porte paren",
"Wow nice . ,,,",
"tnx",
"ফেসবুকে মেসেজ করেছি। একটু দেখুন।",
"ok",
"WOW",
"thanks",
"Onekk din por post korlen!",
"এখন নিজের সাইট গুলো প্লাস অফলাইনে কাজকর্ম নিয়ে ব্যস্ত থাকি ভাই।",
"proti mash ar update ta kon site a pawa jay vaia",
" সাইটা ফলো করতে পারেন ভাই।",
"ধন্যবাদ প্রিয়।",
"চেষ্টা করবো ভাইজান, আমার সাইটগুলো ফলো করলেই পেয়ে যাবেন।",
"Bro আপনার ওয়েবসাইট এ প্রফেসর কারেন্ট অ্যাফেয়ার্স বইয়ের pdf মে ২০২২ সালের পিডিএফ ফাইল ডাউনলোড লিংক টা যদি একটু শেয়ার করতেন হেল্প হতো ওখানে এপ্রিল মাসের download link আছে কিন্তু মে মাসের টা পারছিনা …!!♥️",
"Good post",
"Eitar update gula kivabe pabo? mane updated version gula?",
"Pdf না সফটওয়্যার?",
"Software ar tools gula koi pabo??",
"Google এ search করলে পাবেন আশা করি।",
"Bangla Version Need🙏",
"দুঃখিত এটির বাংলা ভার্সন নেই।",
"Kono ta website er account crack kore dekhan",
"ভাই আমি শুধু মাত্র পিডিএফ টা share করলাম। আমি তো ক্রেকিং শিখাচ্ছি না। আর এইটা আমার লেখা না।",
"Google theke tools download kore sorasori nijer main windows e install na deoya tai better bole mone kori.
",
"ভাই পিডিএফ এ সব কিছুই বিস্তারিত বলা হয়েছে। আশা করি মনোযোগ দিয়ে পড়লে ভুলের সুযোগ নেই। আর আমি এইখানে শুধুমাত্র কয়েকটা পৃষ্ঠার স্ক্রীনশট দিয়েছি। পুরোটা দেই নি।",
"Oh, accha",
"Well done.",
"ভাই সেরা ভাই",
"Thank you brother🙂",
"Eta dear manei nei jodi kicu shikhtei na pari notun ra taile jabo koi",
"আপনি কি পিডিএফ টা সম্পূর্ণ পড়ছেন ভাই? পরেই কি মন্তব্য করছেন?",
"Ha oita notunder jonno na vai,.
",
"Vai, golpo gula oemon je nijero matha kharap hoye jay motaleb hossen er moto.. 😵😵😵",
"hmm",
"অনেক অনেক ধন্যবাদ ভাই। এই প্রথম কেও জুনায়েদ ইভান ভাইয়ের বই পি ডি এফ শেয়ার করলো। ভালবাসা অবিরাম",
"Love ❤",
"download link is not working …",
"100% working",
"আমার পোস্ট Hot Post এ জায়গা করে নিয়েছে। দেখে ভালো লাগছে ❤",
"ok",
"bah",
"😳",
"Movie r tai na🤔",
"ha. movie ta ai uponnash thekei make kora hoise",
"Ohhh accha 👍🙂",
"yes",
"GOOD",
"thanks",
"tnxx",
"🥰🥰🥰",
"Spoken English PDF Book লাগবে",
"download link:",
"পোস্টের লিংকটা কাজ করে। এগুলা করে না।",
"None",
"atar asol boi er name “”moron joye mujahid””.",
"ওটা হয়তো আফগানী ভাষার, এটা বাংলা অনুদিত।",
"afgani vasai na. bangla tei . amar kase atar hard copy ase. frist poresi 2003 e",
"ধন্যবাদ জানানোর ভাষা হারিয়ে ফেলেছি।।অনেক বড় উপকার হইলো।।",
"Blogger tai rejecter system nai",
"“ঘরে বসে spoken english” এটা আপনার ওয়েবসাইটে পেলে আরো ভালো হতো,তবুও অসংখ্য ধন্যবাদ ভাই 💘",
"ভাই pdf বইটি দেওয়ার আগে কী আপনি লেখকের অনুমতি নিয়েছেন ? আর লেখক বইটি ফ্রিতে পড়ার অনুমতি দিয়েছেন কি না?",
