"আমার পোস্ট কেন এপরুভ হচ্ছে না । ",
"ট্রিকবিডির সাপোট টিমকে মেইল দেন ।",
"ভাই আপনার পোস্টগুলো এত ছোট ছোট কেন?",
"আপনি কি ডাক্তার",
"না ভাই । ছাত্র । আর একজন ছাত্রের সকল বিষয়ে জ্ঞান থাকা উচিত । আর সেই জ্ঞানের আলোকেই সবকিছু লেখা ।",
"credit dau",
"Writen by shagor😎",
"100% karjo kor nice post",
"very nice post.",
"It’s always helpful for me and trickbd reader’s",
"Nice bro.",
"বাহ ডাইরেক্ট গুগল ট্রান্সলেট।",
"গুগল ট্রান্সলেট ছাড়া পোষ্ট করা যায় না নাকি? এর চেয়ে বরং পোস্টই কইরেন না।",
"কি পোষ্ট!পোষ্টের মাথা গোরা কিছু বুঝি না!এরকম পোষ্ট থেকে বিরত থাকুন।",
"ভালোভাবে পড়লেই বুঝতে পারবেন । আপনি তো অথোর ছিলেন । কন্ট্রিবিউটর হলেন কিভাবে?",
"আরো মানসম্মত হওয়া উচিত ছিল",
"চেষ্টা করব । মতামত ব্যক্ত করার জন্য ধন্যবাদ ।",
"🤔",
"মূল কথা হচ্ছে যতটা সম্ভব নিজেকে ব্যাস্ত রাখা উচিত আর নিজের উপর অধিক বিশ্বাস রাখা উচিত…।",
"Nice … But আরো ভালো হতে পারত",
"I will try the best.",
"Author vaiya amar post ta dekhen:",
"Trickbd er support team ke mail den.",
"masallha onak sundor post.",
"Nice post",
"একটু বানান ভূল গিয়েছে । তাছাড়া সাধারণ নয় এক অসাধারণ আটিকেল ।",
"ধন্যবাদ ভাই। 😊",
"দুঃখিত ভাই আপনার এই পোস্টের প্রতি সম্মত হতে পারলাম না । কারণ সময় মানুষ ধরে রাখতে পারে না । যৌবন কিভাবে ধরে রাখবে??",
"সুন্দর পোস্ট। এবং সুন্দর করে উপস্থাপন করেছেন।",
"ধন্যবাদ ভাই 😊",
"Ore vai post er topic dekhe ami sihorito 🐧",
"😁😁😁",
"Wow",
"
alert(“testing…”)
",
"Like Na diye perlam na…",
"ধন্যবাদ 😊",
"ভালোই লাগল । আলহামদুলিল্লাহ ।",
"ভালোই লাগল ।",
"সুন্দর ভাই..❤️",
"ধন্যবাদ ভাই 💜",
"ভালো পোস্ট 👌",
"অসংখ্য ধন্যবাদ ভাই । এরকম আটিকেল উপহার দেওয়ার জন্য ।",
"আপনাকেও ধন্যবাদ 😊",
"সুন্দর পোষ্ট❤️",
"Good",
"ধন্যবাদ।",
"Nice post",
"ভাল বলেছেন ভাই",
"ধন্যবাদ 😊",
"Valo",
"এই ব্যাপার এত সহজ না। যতটা সহজ করে বললেন, এই ঘড়ির আগেও সময় ছিল। আর সেটা ভিন্নভাবে নির্ণয় হতো!",
"ভালো লাগল ।",
"এগুলো আমাদের যথাযথভাবে মেনে চলা উচিত ।",
"অনেক সুন্দর লিখছেন ভাই।",
"ধন্যবাদ ভাইয়া। 💜",
"🙂 ভাও ঘুম আনার টিপস দিন আমার সকাল ৫-১০ টা ছাড়া ঘুমই আসেনা।",
"Workout kore nijeke onk tired koren, jate age ghum aste baddho hoy",
"onek sundor hoisey vai",
"ধন্যাবাদ ভাই",
"↕",
"বাংলাদেশের ১০টি সেরা বীমা কোম্পানি দেখে নিন।
",
"Riman ভাই আপনার পেইড কোর্স গিইভওয়ের কিছু কিছু লিংকে একসেস নেই। দয়া করে একসেস দিলে ভালো হতো।",
"ভাই কোর্স গুলো কালেক্ট করা, আপলোডার হয়তো লিংক Restricted করে দিছে।
",
"None",
"helpful post….chaliye jan vai",
"Nice",
"Thanks for your comment.",
"We want hahaha reaction in trickbd",
"We want hahaha reaction in trickbd",
"That’s true…",
"আমার তো ওজন বাড়ানোর প্রয়োজন",
"Good Post",
"কিছু নিউজ মিথ্যে ব্রো,ক্লাস 7 এর শারীরিক শিক্ষা বই দেখো নিজেই বুঝতে পারবে",
"Apni ki doctor?",
"None",
"Amr Title copy korln??",
"Vai sorry bujte pari nay",
"Valoy post ti!",
"চুল পড়ার জন্য কিভাবে ব্যাবহার করতে হবে?",
"Wait please",
"Don’t Worry My Bro,",
"জ্বি,আমি শুনেছি কালো জিরা চুল পড়ার জন্য দারুন কার্জকরী।",
"None",
"ধন্যবাদ🥰",
"nice post bro .",
"nice post",
"ওকে বন্ধুরা 🐸🤣",
"সোয়াবিন ডাল কি ভেজানো কাঁচা ছোলার মত খেতে হবে? নাকি রান্না করে?",
"ভেজানো কাচা ছোলার মতো করে খেতে হবে।",
"সোয়াবিন ডাল কি জিনিস? বাজারে তো এংকার ডাল, মসুর ডাল এগুলা দেখি শুধু।",
"
",
"বর্তমানে সবার একই সনস্যায় ভুগছেন। আমিও ভবিষ্যত নিয়ে খুবই চিন্তিত আছি।। দোয়া করবেন ",
"None",
"বর্তমানে সবার একই সনস্যায় ভুগছেন। আমিও ভবিষ্যত নিয়ে খুবই চিন্তিত আছি।। দোয়া করবেন ",
"😮",
"🙂",
"nice post",
"None",
"tnx",
"tnx",
"আমার কাছে মনে হয়-",
"Vhai voy dekhaiyen nah😨",
"Vai koto bochorer baccha der ketra teomar cancer sombobona royecha",
"5-15 প্রায় 🥀💢",
".মোবাইল ব্যবহার থেকে শিশুদের টিউমার হতে পারে। 🐮",
"Hmm",
"Nice Post",
"Thanks Darun Post",
"None",
"পরবর্তীতে নীতিমালা বহির্ভূত পোস্ট করলে ট্রেইনার পদ বাতিল করা হতে পারে।",
"copy kora 😑",
"Kon classe poren?",
"Apni ki doctor?",
"Nah,, kno??",
"Doctor na hole agulo janen kivabe",
"ভাই একটা মজার কথা বলি 🙂",
"Oh good",
"Akhon mota hoisen?",
"Naa vai, asay aci,, hobo😔",
"শরীরের কোন স্থানে বেশী জীবানু থাকে সেগুলো উল্লেখ করেছেন কি!",
"বিস্কুটের কথা তো শুনি নি🤔🧐",
"আগে শোনেননি, এবার জেনে নিন। 🥀",
