"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
",
"What about TeraBox app?",
"Jotoi storage dik na kano security er ktha vable google er theke better kicu nai hok seta 15gb e.",
"You can use Shared drive",
"Mega use koresen kokhono?",
"Ji koresi",
"Degoo-তে",
"Eta ami vabcilam pore ..kinto size reduce je kore Seta amar chokhe ekhon o Dora dey ni …",
".C,a’b?b!a”c-a(b) ",
"Wow, people really think Google is private and secure.😑",
"Km font installar ব্যবহার করা যাবে",
"No Inbuilt Kora Font",
"Android 10 এ হবে না",
"হবে",
"Droid vpn premium mod needed",
"Good",
"ধন্যবাদ ❤️",
"ধন্যবাদ ❤️",
"video leyer 4 টের বেশী সাপট নেয় না andriod 10",
"আপনার ডিভাইস এ যত সাপোর্ট করবে ততটাই নিবে, ডিভাইস কেপাবেলিটি চেক করুন। তবে বেশি লেয়ার এড করা থেকে বিরত থাকা ভালো ভিডিও Export এ টাইম নিবে বেশি।
",
"Ami modder hote chai",
"Wow",
"Tutorial খুবই ভালো লেগেছে বিশেষ করে বাংলা ফন্ট গুলা মোটামুটি সবগুলাই ইউজফুল ধন্যবাদ",
"জ্বী ৫০+ আছে। পরবর্তী আপডেট যদি আসে তাহলে",
"ধন্যবাদ",
"❤️",
"khub vlo laglo",
"ধন্যবাদ ❤️",
"android 6 a layer support kore na ….ata slove kore den",
"কাইনমাস্টার অফিশিয়াল ভাবেই ৫ ভার্সনে চলবে না।",
"❤️🔥",
"❤️",
"Adobe after effect er Template edit korar kono Android app ase ki? Janayen akto 👍",
"No",
"aponake onek dhonnobad vaiya ……",
"Thanks for sharing",
"❤️",
"ধন্যবাদ ভাইয়া এবার ব্যাকগ্রাউন্ড লেআউট কিছু চেঞ্জ করেননাই",
"ধন্যবাদ",
"bro amar device Redmi Note 10 Pro.. 4k Export asche naaa… Mega Mod build korte chacchilen…. Mega Mod e of course 4k Support kore jate sevabe build korben !!???",
"4k support apner phone?",
"রুট ফোনের জন্য এমন একটা স্কিনরেকর্ডার চাই যেটা যিয়ে ইন্টার্রনাল ওডিও রেকর্ড করা যাবে।",
"Android 10 Version Hole X Recorder Use Koren",
"হ্যা ভাই কাজ হয়েছে। অনেক ধন্যবাদ ভাই। সত্যিই আপনি একটা জিনিয়াস।",
"আমার কাছে আছে",
"অরজিনাল DU SCREEN RECODER PREMUM",
"ধন্যবাদ",
"❤️",
"Thanks 🖤",
"❤️",
"android 11 e hobe?",
"Yes",
"Nice post",
"Helpful post kaj করলেই হয়",
"Thanks",
"nice",
"Vai mega mode version koba deban???",
"1k কে ভিউ হলে",
"Akhono hoi nai Vai mega mood version ta laga Vai plz link",
"Good.",
"Thanks",
"Use 1.1.1.1 VPN ✌️",
"Game 8d ban Hobe sure .",
"Aita vpn kemon vai",
"Ping kotor moddhe thake?",
"100 download matro😐 26 ta review. tao sudhu trickbd r apni nijei revive disen.😟 have a relax",
"promotional",
"Hii",
"sure",
"Nice",
"Good",
"Wow 🥺",
"Amar mb ferot den,eita promotional review",
"Good",
"is ut totally safe?",
"My wibiside",
"Not working…Same as other apps…",
"Goto Kal rat thekey ff game a Ami kotha bolte o sunte partecina…game uninstall dicilam….abar install dici….tao akoi somossa…Amon to Kno hosse?",
"ভাইয়া freedom VPN এ কিভাবে unlimited internet package এর একাউন্ট কিনতে হয় সেই বিষয়ে পোস্ট করোন অথবা কোনো টিউটোরিয়াল লিংক থাকলে দিন প্লি।",
"Ok bro I will try…",
"Free fire khelar jonno best vpn konta bro",
"1. warp 1.1.1.1",
"Good Post",
"Thank you bro 💕",
"Account connect korte gele invalid credential dekhai atar somadan ki onekgulo try korlam",
"একাউন্ট আপডেট করা হয়েছে, কোন সমস্যা হলে টেলিগ্রামে জানাবেন 😊
",
"Thanks❤️",
"Welcome bro ❤️",
"Gd",
"Thanks bro 😊",
"thnx",
"Welcome bro <3",
"Thanks",
"Welcome bro 😀",
"Nice",
"vai ff er jonne 1.1.1.1 vpn bade konta valo?",
"ExpressVpn",
"Apk unsupported Android 6.1",
"Apk unsupported Android 5.1",
"তাহলে Expressvpn ট্রাই করে দেখতে পারেন=>",
"Expressvpn আপনার দেয়া অ্যাপটা ওপেন করলে আপনাআপনি কেটে যায়।😑",
"Maybe আপনার android version কম এজন্য প্রবলেম হচ্ছে",
"Usa er residential ip ache emn ekta vpn share koren bhai..",
"👍",
"Thanks vy",
"Working bro😍😍",
"😍",
"R ektai vai",
"Ki vpn bro?",
"এই VPN App এ Mexico, Colombia বা Peru এর VPN server আছে?",
"thank you brother",
"Hibernator er mod version🙄🙄🙄",
"দুই Apps ঐ এক কোম্পানির।",
"রিসেন্ট পেজ থেকে সরে গেলেইতো আর বাজবে না",
"👌",
"আপনাকে আগেও বলা হয়েছে অপ্রাসঙ্গিক বিজ্ঞাপন/ভিডিও না দিতে।",
"💔 ok removed kortachi vai 💔",
"🙂",
"😮",
"😊",
"Nice",
"Thanks <3",
"Topup niye post koren akta",
"TopUp shop suggest korbo?",
"Sel kena thekhe a-z post korun,",
"Xiaomi te by default e agula thake. kotokhon ghumaisi, heart beat rate etc sob check kore",
"হুম আমি সামসু ইউজার 😪",
"😑😑",
"🐸",
"Dolby Atmos User",
"Nice vai",
"Unlimited gmail khola jabe ki",
"Na Bro 🙂✌️ , Ata Only ExpressVpn A Unlimited Trail Neyar Jonno Ar Subscription Neya Lagbe na",
"Kon vpn diya ekhon unlimited gmail khola jai bolte parben ki",
"No idea bro , Kon Vpn Lagbe name bolen dicchi",
"gd post",
"Tuxler vpn premium dite parben..for pc….",
"Netflix er account hobe ?",
"ek maser jonno neyar kono system ache?",
"Mail Address Din Account Dai",
"Vai pia Vpn dete parben plz",
"Ekhn trial unavailable bole",
"Bhai re Bhai Tumi tg te message dao 😴✌️",
"ভাই হয় না তো, ট্রাইল আনএভেইলেবল দেখায়",
"First App Data Clear Kore Random Mail Submit Koren na hole Je Kono Vpn Connect Kore trail nen",
"PIA VPN Need",
"ভাই ,, pc এর জন্য কোনো ভিপিএন পারলে দিয়েন !! ধন্যবাদ",
"Mail Address Din",
"None",
